id,Price
442998,82.69139
442999,81.77121
443000,86.552086
443001,82.364685
443002,78.3384
443003,78.103714
443004,82.74484
443005,80.27067
443006,82.188545
443007,80.84918
443008,79.321014
443009,83.990166
443010,78.12652
443011,82.21343
443012,84.75967
443013,81.99369
443014,80.27848
443015,81.327065
443016,77.24597
443017,80.21786
443018,81.81191
443019,81.78584
443020,82.467896
443021,75.81743
443022,79.23813
443023,82.17574
443024,87.7222
443025,78.30309
443026,83.56821
443027,81.25751
443028,80.06027
443029,79.37967
443030,83.91236
443031,86.70167
443032,81.528206
443033,80.82573
443034,78.5942
443035,78.74902
443036,86.98184
443037,83.46495
443038,85.42542
443039,81.771835
443040,80.08884
443041,77.68097
443042,84.182396
443043,85.015305
443044,80.07135
443045,75.6051
443046,79.93863
443047,86.13071
443048,80.988235
443049,80.02761
443050,80.62897
443051,79.78658
443052,81.371056
443053,76.13902
443054,83.91238
443055,78.69294
443056,82.74445
443057,85.324265
443058,83.45326
443059,83.61149
443060,79.899704
443061,75.559654
443062,79.709366
443063,76.863235
443064,87.54889
443065,79.006836
443066,78.7735
443067,80.11151
443068,79.44052
443069,81.354515
443070,84.28929
443071,80.600845
443072,83.09286
443073,83.46756
443074,80.869545
443075,83.24225
443076,83.39838
443077,77.743286
443078,81.979256
443079,79.354935
443080,82.33096
443081,82.47344
443082,70.720406
443083,82.49712
443084,76.67034
443085,79.39478
443086,79.12344
443087,81.20529
443088,81.24962
443089,74.833916
443090,83.25895
443091,82.76719
443092,85.3086
443093,78.05621
443094,87.357185
443095,82.15505
443096,83.20761
443097,83.92247
443098,79.097786
443099,82.63008
443100,79.608055
443101,80.95404
443102,81.568436
443103,77.2354
443104,79.73383
443105,91.44917
443106,83.02907
443107,83.92295
443108,78.20934
443109,84.273605
443110,85.69044
443111,90.043045
443112,82.401764
443113,78.27922
443114,80.680115
443115,84.767815
443116,82.03594
443117,83.04978
443118,84.88099
443119,82.553444
443120,81.59541
443121,87.588905
443122,79.96495
443123,80.93124
443124,84.02081
443125,86.67984
443126,83.893036
443127,80.85659
443128,82.91142
443129,78.265175
443130,83.373726
443131,81.83879
443132,84.31262
443133,82.76341
443134,81.54486
443135,86.1481
443136,82.621414
443137,78.03924
443138,78.95412
443139,84.10199
443140,80.406784
443141,70.593216
443142,82.18511
443143,84.76769
443144,81.895096
443145,80.0008
443146,81.795975
443147,82.61519
443148,83.38312
443149,80.973656
443150,80.287155
443151,82.07259
443152,81.20747
443153,82.91927
443154,80.692764
443155,84.41323
443156,81.43641
443157,83.56289
443158,82.860535
443159,84.61001
443160,78.77332
443161,86.03918
443162,80.76118
443163,81.74871
443164,77.90583
443165,78.107605
443166,80.93891
443167,77.79499
443168,79.771675
443169,79.987625
443170,82.60798
443171,81.42906
443172,80.09862
443173,80.967155
443174,77.05018
443175,77.493576
443176,80.66996
443177,81.59271
443178,85.121315
443179,78.80028
443180,77.92118
443181,76.9761
443182,76.39336
443183,83.342125
443184,83.453476
443185,84.930565
443186,78.906364
443187,82.03268
443188,84.33776
443189,74.67661
443190,83.18364
443191,78.94267
443192,81.40803
443193,89.03651
443194,84.680824
443195,78.21734
443196,84.53884
443197,80.29491
443198,79.200195
443199,87.97351
443200,82.36706
443201,85.31492
443202,79.1567
443203,75.892815
443204,79.22375
443205,80.602394
443206,79.857254
443207,81.31827
443208,82.88896
443209,83.31002
443210,82.416115
443211,83.65794
443212,81.880646
443213,80.899124
443214,79.846565
443215,83.628525
443216,87.23396
443217,81.18505
443218,76.92534
443219,80.11273
443220,84.28608
443221,82.43677
443222,85.391556
443223,77.06223
443224,81.26622
443225,85.739204
443226,90.59341
443227,87.94292
443228,82.96116
443229,81.567726
443230,84.82425
443231,81.825584
443232,82.98623
443233,83.26117
443234,81.79369
443235,83.55883
443236,81.70712
443237,75.22385
443238,85.566414
443239,80.51299
443240,84.0474
443241,79.15459
443242,85.049225
443243,83.64601
443244,81.26192
443245,75.15607
443246,81.13977
443247,83.657135
443248,88.55418
443249,85.83462
443250,81.68015
443251,83.29829
443252,83.40459
443253,88.42265
443254,79.36907
443255,83.30619
443256,84.54951
443257,79.81005
443258,79.62064
443259,79.05292
443260,86.60551
443261,83.1414
443262,79.55018
443263,84.42685
443264,82.27124
443265,81.05944
443266,83.11882
443267,83.82597
443268,77.359375
443269,83.565765
443270,82.28018
443271,85.40996
443272,78.78049
443273,83.48862
443274,80.65156
443275,82.0844
443276,84.93002
443277,77.50411
443278,84.06639
443279,74.478714
443280,80.53837
443281,85.06984
443282,81.97382
443283,85.05855
443284,81.32438
443285,81.874275
443286,81.68667
443287,86.649445
443288,88.571396
443289,87.17368
443290,86.121445
443291,83.523056
443292,73.18081
443293,78.744064
443294,78.58497
443295,81.675896
443296,83.37078
443297,79.733376
443298,76.82446
443299,83.45164
443300,77.07262
443301,88.89932
443302,83.04112
443303,83.40005
443304,79.912704
443305,81.23931
443306,83.38424
443307,75.61001
443308,80.55286
443309,79.60254
443310,89.04523
443311,88.706345
443312,84.03474
443313,81.77477
443314,80.43912
443315,84.054634
443316,76.0594
443317,84.1485
443318,82.233025
443319,86.301476
443320,78.44903
443321,84.27356
443322,84.17464
443323,81.228294
443324,78.64849
443325,84.256004
443326,79.557304
443327,78.53055
443328,79.900345
443329,86.05367
443330,94.52745
443331,81.371796
443332,79.55141
443333,85.701324
443334,86.002365
443335,76.84378
443336,82.99389
443337,79.2443
443338,78.94892
443339,80.659935
443340,79.47949
443341,79.74213
443342,80.951805
443343,86.43785
443344,81.62449
443345,79.202866
443346,85.18977
443347,78.04187
443348,79.02812
443349,83.02155
443350,80.68634
443351,83.38963
443352,78.124435
443353,81.01177
443354,78.722496
443355,83.031525
443356,79.30287
443357,75.49128
443358,78.82072
443359,87.40902
443360,83.35788
443361,81.38023
443362,79.815735
443363,77.29669
443364,82.79651
443365,80.00364
443366,82.03056
443367,77.092155
443368,86.44661
443369,87.12338
443370,83.03908
443371,84.47744
443372,80.36387
443373,80.314926
443374,82.80086
443375,81.48986
443376,80.851845
443377,84.941505
443378,78.60404
443379,85.545166
443380,78.177505
443381,82.0804
443382,79.78038
443383,85.84444
443384,81.48461
443385,78.20759
443386,83.37414
443387,81.45968
443388,74.933586
443389,77.51382
443390,77.35943
443391,84.94853
443392,83.2995
443393,72.87945
443394,81.36683
443395,84.040634
443396,79.623436
443397,81.11161
443398,80.149536
443399,74.712944
443400,82.07281
443401,79.869484
443402,81.73357
443403,82.522964
443404,78.49121
443405,80.051994
443406,84.32676
443407,80.21186
443408,78.83317
443409,82.7561
443410,82.32268
443411,79.67479
443412,83.61157
443413,78.099976
443414,84.525986
443415,74.30021
443416,80.717064
443417,85.13145
443418,81.22443
443419,87.01837
443420,79.83271
443421,82.92195
443422,83.56502
443423,84.43698
443424,80.77776
443425,96.132706
443426,82.64439
443427,75.746025
443428,83.49641
443429,79.81014
443430,83.07026
443431,79.34078
443432,81.379234
443433,77.714005
443434,79.989944
443435,85.587845
443436,77.430626
443437,84.375374
443438,76.0493
443439,80.591995
443440,77.91099
443441,81.977615
443442,82.91867
443443,84.431854
443444,85.62552
443445,81.146965
443446,76.08463
443447,76.268974
443448,85.33366
443449,79.55682
443450,87.932274
443451,78.53147
443452,80.03548
443453,82.6433
443454,79.42491
443455,79.909874
443456,80.553955
443457,84.06434
443458,77.085655
443459,78.15296
443460,58.495045
443461,80.53832
443462,79.57011
443463,84.420845
443464,84.10907
443465,82.65627
443466,81.56286
443467,82.90605
443468,79.65368
443469,79.30824
443470,82.43228
443471,85.029655
443472,82.008545
443473,81.06192
443474,84.165886
443475,82.74092
443476,80.0286
443477,80.10313
443478,84.9872
443479,82.15383
443480,83.96945
443481,82.91491
443482,80.98112
443483,87.30125
443484,74.042694
443485,84.95214
443486,80.38495
443487,82.183716
443488,88.61687
443489,82.83663
443490,77.783646
443491,84.57393
443492,81.68815
443493,82.478615
443494,83.54912
443495,77.85365
443496,79.84972
443497,77.34924
443498,75.47284
443499,78.55103
443500,76.69691
443501,78.57737
443502,86.68061
443503,75.51292
443504,74.06706
443505,82.26733
443506,80.45326
443507,75.78728
443508,76.99545
443509,83.85871
443510,84.27407
443511,81.095726
443512,84.43547
443513,74.3485
443514,82.821556
443515,79.96648
443516,77.113815
443517,87.82884
443518,83.971985
443519,76.21681
443520,83.95646
443521,81.21318
443522,80.78238
443523,84.74111
443524,84.75605
443525,78.08993
443526,80.22411
443527,85.783844
443528,85.89954
443529,77.89792
443530,77.87125
443531,92.412895
443532,80.44565
443533,81.84702
443534,81.98193
443535,83.01368
443536,85.30812
443537,78.951546
443538,80.479805
443539,81.4632
443540,80.91623
443541,83.42132
443542,79.73381
443543,84.066734
443544,82.10472
443545,79.8444
443546,81.31472
443547,81.959145
443548,82.972916
443549,81.676895
443550,86.93171
443551,82.05371
443552,87.871864
443553,80.39231
443554,80.745384
443555,89.43699
443556,79.891075
443557,81.399506
443558,87.16887
443559,85.501205
443560,77.65475
443561,78.19906
443562,87.818665
443563,85.38682
443564,83.50437
443565,82.92303
443566,82.59419
443567,83.381676
443568,80.553
443569,79.692505
443570,79.53731
443571,86.46716
443572,86.50767
443573,83.82585
443574,85.087204
443575,81.44355
443576,79.91711
443577,85.1902
443578,77.50399
443579,82.916
443580,78.66013
443581,83.11137
443582,82.12106
443583,82.04602
443584,81.65504
443585,82.14184
443586,80.210266
443587,86.38596
443588,88.32188
443589,83.14176
443590,83.36136
443591,81.042816
443592,80.891884
443593,79.96135
443594,77.11295
443595,71.48006
443596,91.362625
443597,81.60323
443598,80.9255
443599,83.54212
443600,80.2455
443601,78.69318
443602,86.62081
443603,80.59396
443604,80.58117
443605,78.857185
443606,79.8483
443607,80.30334
443608,77.530174
443609,74.38738
443610,77.62821
443611,82.13068
443612,78.8075
443613,76.1107
443614,88.12405
443615,79.11341
443616,84.29101
443617,78.43306
443618,79.56783
443619,76.94738
443620,83.61677
443621,79.02484
443622,79.884
443623,86.26624
443624,81.9287
443625,80.27863
443626,80.815094
443627,80.570465
443628,81.86335
443629,79.13276
443630,82.142715
443631,82.85636
443632,81.64833
443633,81.176575
443634,79.70913
443635,77.28031
443636,80.81349
443637,82.51571
443638,79.96289
443639,79.95843
443640,82.31317
443641,81.84064
443642,76.908356
443643,87.15784
443644,84.14584
443645,78.0128
443646,80.25582
443647,80.66728
443648,86.78653
443649,84.59142
443650,87.52548
443651,80.15636
443652,78.8767
443653,79.8238
443654,84.63692
443655,79.53832
443656,82.27991
443657,83.2037
443658,91.55666
443659,81.307625
443660,78.420135
443661,82.71057
443662,78.69664
443663,81.31771
443664,84.814354
443665,78.48939
443666,81.927574
443667,79.23886
443668,74.09907
443669,85.001076
443670,87.818695
443671,84.23752
443672,85.187256
443673,86.59761
443674,75.37372
443675,80.14705
443676,81.352165
443677,80.77683
443678,80.8336
443679,83.60993
443680,78.19602
443681,78.79762
443682,74.14401
443683,76.3831
443684,80.464455
443685,85.47642
443686,82.355995
443687,86.74519
443688,79.260605
443689,80.61471
443690,81.16365
443691,76.09606
443692,83.68364
443693,78.74395
443694,89.570114
443695,84.959435
443696,79.876755
443697,82.034996
443698,81.76465
443699,76.90194
443700,76.99909
443701,87.93933
443702,83.53141
443703,84.313286
443704,77.269035
443705,81.605545
443706,81.5839
443707,81.057976
443708,81.49215
443709,84.40722
443710,78.66299
443711,81.467026
443712,80.035484
443713,80.76409
443714,82.53243
443715,84.388275
443716,76.62828
443717,82.0106
443718,84.49311
443719,81.75393
443720,77.52126
443721,80.44317
443722,83.90943
443723,79.15666
443724,78.61105
443725,81.41343
443726,78.53483
443727,77.76997
443728,84.04536
443729,85.756775
443730,83.399864
443731,86.6948
443732,84.08669
443733,80.141655
443734,79.18521
443735,77.17275
443736,80.120155
443737,84.08561
443738,80.105
443739,84.31951
443740,82.843254
443741,84.92773
443742,85.53806
443743,84.454216
443744,78.77348
443745,90.25836
443746,84.63252
443747,81.44098
443748,88.78448
443749,77.45834
443750,74.52474
443751,84.89895
443752,87.168106
443753,87.720375
443754,81.672615
443755,85.26136
443756,78.54526
443757,79.80468
443758,60.610996
443759,80.44717
443760,78.74542
443761,86.59711
443762,80.5065
443763,82.54418
443764,84.85588
443765,82.337364
443766,90.70196
443767,84.14473
443768,81.602356
443769,82.5373
443770,82.24048
443771,80.037056
443772,87.388664
443773,79.57723
443774,81.592865
443775,85.88444
443776,82.807625
443777,77.715935
443778,75.06809
443779,78.2928
443780,81.21493
443781,89.72105
443782,78.7979
443783,79.59764
443784,82.33001
443785,77.118614
443786,81.615204
443787,82.13818
443788,80.783356
443789,83.09164
443790,78.83881
443791,81.99433
443792,79.091125
443793,80.85781
443794,81.36839
443795,82.73188
443796,89.21197
443797,79.88303
443798,84.97317
443799,83.688225
443800,87.85898
443801,80.90394
443802,82.80125
443803,78.915474
443804,79.826805
443805,81.11928
443806,79.11939
443807,84.232086
443808,83.77763
443809,87.07327
443810,82.715935
443811,83.450005
443812,81.69792
443813,88.43631
443814,85.8679
443815,84.262276
443816,80.398125
443817,78.66198
443818,78.73352
443819,78.74984
443820,87.87033
443821,82.406746
443822,84.9529
443823,82.662186
443824,81.56087
443825,81.65563
443826,86.79486
443827,85.07563
443828,82.564606
443829,86.74893
443830,84.52525
443831,80.33942
443832,79.773224
443833,77.309875
443834,79.88824
443835,85.06376
443836,83.20453
443837,80.09161
443838,84.39414
443839,85.850685
443840,87.3674
443841,79.48752
443842,77.70908
443843,79.742386
443844,82.62988
443845,79.58144
443846,77.3693
443847,83.44442
443848,79.862175
443849,78.02531
443850,73.45725
443851,78.36876
443852,85.56311
443853,79.16798
443854,81.80643
443855,82.345436
443856,84.10041
443857,84.10733
443858,84.703476
443859,81.911255
443860,81.2607
443861,82.64348
443862,82.4909
443863,82.07943
443864,75.70935
443865,82.204796
443866,79.505424
443867,78.3319
443868,84.289474
443869,81.36472
443870,87.19955
443871,78.85397
443872,80.220604
443873,79.581764
443874,85.57817
443875,80.76539
443876,79.45152
443877,77.50967
443878,77.36453
443879,83.9487
443880,82.271095
443881,83.44191
443882,87.14588
443883,87.78502
443884,79.05022
443885,83.803795
443886,80.22841
443887,85.84239
443888,81.04119
443889,81.647766
443890,83.73778
443891,83.36068
443892,85.8578
443893,79.89248
443894,78.771454
443895,79.27911
443896,87.05224
443897,81.43971
443898,79.63646
443899,81.73801
443900,84.65379
443901,79.71666
443902,80.717545
443903,82.8871
443904,79.14875
443905,77.45905
443906,82.65524
443907,79.66497
443908,82.40146
443909,82.3209
443910,85.30782
443911,81.71859
443912,82.597244
443913,76.84381
443914,75.66313
443915,84.20302
443916,82.924355
443917,84.91089
443918,77.04286
443919,81.2967
443920,80.29553
443921,82.3091
443922,77.455956
443923,83.7556
443924,85.25198
443925,77.74612
443926,85.609695
443927,80.2346
443928,79.529236
443929,81.793884
443930,76.48037
443931,82.56923
443932,82.39557
443933,80.798164
443934,74.97746
443935,89.80442
443936,89.69144
443937,76.70697
443938,79.14336
443939,86.104095
443940,80.43778
443941,84.84902
443942,81.94282
443943,80.87559
443944,84.04843
443945,81.70372
443946,87.181786
443947,78.20275
443948,83.08022
443949,83.5253
443950,76.77547
443951,75.10657
443952,80.50273
443953,80.06883
443954,79.98639
443955,80.16902
443956,76.41914
443957,85.580284
443958,84.586975
443959,84.894005
443960,77.17043
443961,85.099884
443962,81.1211
443963,76.43233
443964,84.840904
443965,89.16038
443966,86.0639
443967,80.84339
443968,80.92621
443969,78.88313
443970,77.18741
443971,81.39571
443972,83.49138
443973,95.24439
443974,82.99426
443975,81.77784
443976,83.14522
443977,82.659
443978,78.22666
443979,83.68075
443980,83.10992
443981,77.66988
443982,82.290436
443983,82.43866
443984,85.67237
443985,86.922005
443986,82.98945
443987,78.64041
443988,78.94149
443989,76.9774
443990,64.07918
443991,87.33727
443992,77.61961
443993,82.03078
443994,77.776306
443995,108.81684
443996,77.30913
443997,81.737976
443998,83.094795
443999,82.801186
444000,80.722626
444001,82.87925
444002,85.27659
444003,81.985634
444004,84.45843
444005,77.66812
444006,83.704926
444007,81.10192
444008,81.31142
444009,75.301216
444010,82.41567
444011,83.68846
444012,82.91657
444013,82.445946
444014,84.17417
444015,77.35367
444016,79.76702
444017,76.965836
444018,78.528145
444019,76.674446
444020,84.199745
444021,78.38988
444022,84.3589
444023,81.958664
444024,80.35938
444025,78.50073
444026,81.98289
444027,83.80633
444028,87.18908
